ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-174,2,2016-02-15 07:14:44,2016-02-15 13:14:44,38.1781,-85.71946,38.18104,-85.72116,0.223,At KY-61/Grade Lane/Exit 130 - Accident.,,Dr Martin Luther King Jr Expy N,R,Louisville,Jefferson,KY,40213,US,US/Eastern,KSDF,2016-02-15 07:03:00,32.0,26.4,92.0,29.99,2.0,SE,5.8,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-224,2,2016-02-16 11:46:40,2016-02-16 17:46:40,41.17798,-85.10323000000002,41.18004000000001,-85.1033,0.142,At IN-1/Dupont Rd/Exit 116 - Accident.,,I-69 N,R,Fort Wayne,Allen,IN,46825,US,US/Eastern,KGWB,2016-02-16 11:55:00,30.2,26.7,86.0,29.82,5.0,West,3.5,,Haze,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-348,3,2016-02-21 09:27:15,2016-02-21 15:27:15,38.130782,-81.388878,38.131965,-81.39174100000002,0.176,At Sharon Hollow Rd/Exit 79 - Accident.,,I-77 S,R,Hansford,Kanawha,WV,25103,US,US/Eastern,KCRW,2016-02-21 09:54:00,52.0,,93.0,29.96,1.0,SSW,5.8,0.09,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-560,2,2016-03-01 13:42:36,2016-03-01 19:42:36,39.17304,-84.47589,39.17376,-84.47991999999998,0.222,At OH-4/Paddock Rd - Accident.,,Norwood Lateral Expy W,R,Cincinnati,Hamilton,OH,45237,US,US/Eastern,KLUK,2016-03-01 13:53:00,48.9,,97.0,29.68,3.0,SSW,4.6,0.17,Heavy Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-747,4,2016-03-09 07:47:15,2016-03-09 13:47:15,38.583372,-81.994824,38.58119600000001,-82.004356,0.536,Closed between Higginbotham Memorial Brg and Lower Buffalo Brg/WV-62 - Road closed due to accident.,,State Highway 817,R,Buffalo,Putnam,WV,25033,US,US/Eastern,K3I2,2016-03-09 07:50:00,52.0,52.0,69.0,29.3,10.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-777,3,2016-03-10 09:01:15,2016-03-10 15:01:15,41.68976,-83.666,41.68976,-83.666,0.0,At Corey Rd/Exit 15 - Accident.,,I-475 E,R,Toledo,Lucas,OH,43615,US,US/Eastern,KDUH,2016-03-10 08:55:00,55.9,,98.0,29.98,2.0,Calm,,,Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-837,3,2016-03-12 08:15:13,2016-03-12 14:15:13,41.41218,-81.61371,41.40887,-81.6551,2.157,Between 98th/Transportation BL/Exit 21 and I-77/Exit 20 - Accident.,,Outerbelt South Fwy W,R,Cleveland,Cuyahoga,OH,44125,US,US/Eastern,KBKL,2016-03-12 08:14:00,35.1,28.6,96.0,30.24,0.2,ENE,8.1,,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-861,2,2016-03-14 15:07:41,2016-03-14 21:07:41,39.97415,-83.09486,39.97346,-83.08339000000002,0.609,Between Wilson Rd/Exit 94 and Hague Ave/Exit 95 - Accident.,,I-70 E,R,Columbus,Franklin,OH,43204,US,US/Eastern,KTZR,2016-03-14 15:27:00,66.2,,73.0,29.63,7.0,South,12.7,,Thunderstorms and Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1225,2,2016-03-29 07:07:45,2016-03-29 13:07:45,38.59901,-122.58397,38.60537,-122.59508,0.7440000000000001,At CA-29/Lake County Hwy - Accident.,2957.0, Lake County Hwy,L,Calistoga,Napa,CA,94515-9743,US,US/Pacific,KSTS,2016-03-29 06:53:00,36.0,33.3,93.0,29.86,10.0,West,3.5,,Patches of Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5661,2,2016-03-29 18:01:42,2016-03-30 00:01:42,34.07172,-117.61331,34.069,-117.60744,0.385,At Vineyard Ave/Exit 54 - Accident.,,I-10 E,R,Ontario,San Bernardino,CA,91764,US,US/Pacific,KONT,2016-03-29 17:53:00,51.1,,66.0,29.88,6.0,West,16.1,0.03,Light Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6044,2,2016-04-05 07:38:45,2016-04-05 13:38:45,33.90997,-118.10537,33.90478,-118.10549,0.359,Ramp to I-605 - Accident.,,Foster Rd,R,Norwalk,Los Angeles,CA,90650,US,US/Pacific,KFUL,2016-04-05 07:53:00,57.0,,87.0,30.08,5.0,Calm,,,Mist,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6240,2,2016-04-07 13:43:59,2016-04-07 19:43:59,34.03536,-118.03046,34.03275,-118.02473,0.374,At I-605 - Accident.,,Pomona Fwy E,R,Whittier,Los Angeles,CA,90601,US,US/Pacific,KEMT,2016-04-07 13:46:00,64.4,,68.0,30.01,5.0,SSW,3.5,,Rain Showers,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6314,2,2016-04-08 06:37:58,2016-04-08 12:37:58,34.389759999999995,-117.57531000000002,34.39135,-117.57696,0.145,At Hess Rd - Accident.,4068.0, State Highway 138,R,Phelan,San Bernardino,CA,92371,US,US/Pacific,KGXA,2016-04-08 06:55:00,52.9,,88.0,29.91,7.0,ESE,3.5,0.0,Light Rain Showers,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7782,2,2016-05-05 03:13:44,2016-05-05 09:13:44,34.100417,-117.199687,34.100359999999995,-117.199694,0.004,At 5th St/Greenspot Rd - Accident.,,CA-210 W,R,Redlands,San Bernardino,CA,92374,US,US/Pacific,KSBD,2016-05-05 06:50:00,57.2,,88.0,29.92,3.0,SW,4.6,,Heavy Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-11674,2,2016-06-17 10:58:07,2016-06-17 16:58:07,34.00571,-118.41349,34.00432,-118.41239,0.115,At Washington Blvd/Culver Blvd/Exit 51 - Accident. Left lane blocked.,,San Diego Fwy S,R,Culver City,Los Angeles,CA,90230,US,US/Pacific,KSMO,2016-06-17 10:51:00,75.0,,51.0,30.04,10.0,SSW,8.1,,Smoke,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-12224,2,2016-12-05 08:55:21,2016-12-05 14:55:21,44.91181,-91.31724,44.91763,-91.33025,0.753,At 50th Ave/Exit 81 - Accident.,,WI-29 W,R,Chippewa Falls,Chippewa,WI,54729,US,US/Central,KEAU,2016-12-05 08:56:00,30.9,26.2,100.0,29.86,0.5,SE,4.6,,Light Freezing Fog,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-13467,2,2016-12-15 19:40:00,2016-12-16 01:40:00,35.60915,-97.567403,35.60915,-97.56692,0.027,At May Ave - Accident.,,John Kilpatrick Tpke E,R,Oklahoma City,Oklahoma,OK,73134,US,US/Central,KPWA,2016-12-15 19:31:00,32.0,23.0,96.0,30.11,2.5,SSE,11.5,0.0,Light Freezing Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-13720,4,2016-12-17 12:49:59,2016-12-17 18:49:59,42.01617,-95.95342,42.02702,-96.13631,9.417,Closed between IA-37 and I-29 - Road closed due to accident.,,IA-175,R,Onawa,Monona,IA,51040,US,US/Central,KTQE,2016-12-17 12:48:00,3.2,-18.6,78.0,30.13,3.0,NNW,21.9,,Blowing Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-14828,4,2017-01-02 15:37:41,2017-01-02 21:37:41,30.06715,-90.48143,30.06938,-90.485371,0.282,Closed at Cambridge Dr - Road closed due to accident.,,New Highway 51,R,LA Place,St. John the Baptist,LA,70068,US,US/Central,KMSY,2017-01-02 15:49:00,69.8,,94.0,29.87,1.0,NNW,11.5,0.18,Heavy Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-15045,4,2017-01-04 15:39:32,2017-01-04 21:39:32,41.11698,-104.874138,41.28863,-105.52424,35.816,Closed between I-80-BL/Exit 358 and I-80-BL/US-30/E Grand Ave/Exit 316 - Road closed due to accident.,,I-80 W,R,Cheyenne,Laramie,WY,82009,US,US/Mountain,KCYS,2017-01-04 15:37:00,1.9,-16.2,80.0,29.77,0.2,North,13.8,0.02,Heavy Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-15349,3,2017-01-06 12:17:24,2017-01-06 18:21:25,32.94703,-96.82341,32.93318,-96.82211,0.96,Between Belt Line Rd and Alpha Rd - Accident.,,Dallas North Tollway S,R,Dallas,Dallas,TX,75254,US,US/Central,KADS,2017-01-06 12:47:00,23.0,6.6,68.0,30.33,10.0,North,25.3,,Snow Grains,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-15548,2,2017-01-09 09:06:58,2017-01-09 15:06:58,38.99073,-104.81487,38.98594,-104.81313,0.344,At Interquest Pky/Exit 153 - Accident.,,US-85 S,R,Usaf Academy,El Paso,CO,80840,US,US/Mountain,KAFF,2017-01-09 09:10:00,55.4,,33.0,29.79,10.0,WSW,49.5,,Squalls,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-16158,3,2017-01-13 13:51:50,2017-01-13 19:51:50,32.91498,-96.74054,32.913861,-96.738901,0.123,At Abrams Rd/Exit 17 - Accident.,,I-635 W,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2017-01-13 13:47:00,44.6,38.4,100.0,30.35,2.5,North,12.7,,Light Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-17731,2,2016-10-25 08:19:51,2016-10-25 14:19:51,30.08564,-90.43104,30.08997,-90.44617,0.953,Between I-55/Exit 210 and US-51/Exit 209 - Accident.,,I-10 W,R,LA Place,St. John the Baptist,LA,70068,US,US/Central,KMSY,2016-10-25 07:53:00,62.1,,86.0,30.23,10.0,Calm,,,Shallow Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-18795,2,2016-11-07 13:15:11,2016-11-07 19:15:11,32.65388,-96.7133,32.64529,-96.70586,0.735,At Dowdy Ferry Road/Exit 274 - Accident.,,I-45 S,R,Hutchins,Dallas,TX,75141,US,US/Central,KLNC,2016-11-07 13:15:00,68.2,,89.0,30.11,10.0,SE,4.6,,Thunderstorm,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-20245,2,2016-11-22 07:40:46,2016-11-22 13:40:46,44.86225,-93.24403,44.86196,-93.27105,1.3230000000000002,Between MN-77/Exit 2 and 12th Ave/Portland Ave/Exit 3 - Accident.,,I-494 W,R,Minneapolis,Hennepin,MN,55425,US,US/Central,KMSP,2016-11-22 07:45:00,34.0,23.4,64.0,30.14,10.0,SE,17.3,0.0,Light Ice Pellets,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-25708,3,2016-08-16 12:10:10,2016-08-16 18:10:10,37.52093,-104.69639,37.52748,-104.70087,0.515,At Rouse Rd/Exit 42 - Accident.,,US-87 N,R,Walsenburg,Huerfano,CO,81089,US,US/Mountain,KVTP,2016-08-16 12:10:00,68.0,68.0,28.0,20.84,10.0,S,9.0,0.0,Thunder,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-29324,3,2016-07-05 14:21:19,2016-07-05 20:21:19,32.84028,-97.23337,32.84049,-97.24635,0.754,At Rufe Snow Dr/Exit 20 - Accident.,,I-820 W,R,North Richland Hills,Tarrant,TX,76180,US,US/Central,KFWD,2016-07-05 14:40:00,93.0,93.0,52.0,29.13,10.0,S,21.0,0.0,Thunder in the Vicinity,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-29850,2,2016-07-12 16:42:45,2016-07-12 22:42:45,32.75993,-97.17262,32.760090000000005,-97.16185,0.626,At Eastchase Pky/Exit 24 - Accident.,,Tom Landry Fwy,R,Fort Worth,Tarrant,TX,76120,US,US/Central,KFWD,2016-07-12 16:53:00,96.0,96.0,43.0,29.13,10.0,SSE,22.0,0.0,Fair / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-30074,2,2016-07-14 11:47:10,2016-07-14 17:47:10,30.26673,-90.93944,30.06715,-90.48143,30.638,Between Alice St and US-51 - Accident.,13549.0, Airline Hwy,L,Gonzales,Ascension,LA,70737-6606,US,US/Central,KL38,2016-07-14 11:53:00,88.0,88.0,67.0,30.03,10.0,WSW,15.0,0.0,Light Rain with Thunder,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-36108,4,2016-12-14 14:20:15,2016-12-14 20:20:15,42.88153,-78.88103000000002,42.87694000000001,-78.8712,0.59,Closed between RT-5/Buffalo Skwy/Exit 7 and RT-33/Elm St/Exit 6 - Road closed due to accident.,,I-190 S,R,Buffalo,Erie,NY,14202,US,US/Eastern,KBUF,2016-12-14 14:21:00,25.0,10.9,88.0,29.9,0.2,WSW,19.6,0.02,Heavy Thunderstorms and Snow,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-36673,2,2016-12-15 16:03:22,2016-12-15 22:03:22,42.92395,-74.20159,42.92287,-74.19654,0.266,At RT-30/Exit 27 - Accident.,,I-90 E,R,Amsterdam,Montgomery,NY,12010,US,US/Eastern,KSCH,2016-12-15 15:55:00,15.8,2.7,79.0,29.87,1.0,WNW,11.5,,Light Snow Showers,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-40502,2,2016-12-29 13:20:52,2016-12-29 19:20:52,30.53409000000001,-87.08175,30.53412,-87.09201999999998,0.611,At SR-281/Avalon Blvd/Exit 22 - Accident.,,FL-8 W,R,Milton,Santa Rosa,FL,32583,US,US/Central,KNFJ,2016-12-29 12:58:00,70.0,70.0,40.0,30.04,10.0,NNW,22.0,0.0,Cloudy / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-42225,2,2017-01-06 09:13:25,2017-01-06 15:13:25,32.27451,-90.1696,32.27425,-90.16783,0.105,Ramp to I-20 Eastbound and US-49 Southbound - Accident.,,Old Highway 49 S,R,Richland,Rankin,MS,39218,US,US/Central,KJAN,2017-01-06 09:18:00,30.0,22.4,85.0,30.17,2.0,NW,8.1,0.0,Ice Pellets,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-42494,3,2017-01-07 08:49:45,2017-01-07 14:49:45,36.05929,-79.12524,36.05958,-79.13031,0.284,At I-40/Exit 163 - Accident.,,I-85 S,R,Hillsborough,Orange,NC,27278,US,US/Eastern,KIGX,2017-01-07 08:46:00,24.0,14.0,88.0,29.61,0.75,N,10.0,0.01,N/A Precipitation,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-43939,3,2017-01-12 05:41:05,2017-01-12 11:41:05,41.57401,-87.46809,41.56983,-87.41798,2.6060000000000003,Between Kennedy Ave/Exit 3 and IN-912/Cline Ave/Exit 5 - Accident.,,I-80 E,R,Hammond,Lake,IN,46324,US,US/Central,KIGQ,2017-01-12 05:35:00,29.1,18.9,100.0,29.88,3.0,North,12.7,0.02,Light Thunderstorms and Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-46379,3,2017-01-22 01:49:23,2017-01-22 07:49:23,33.745174,-82.741451,33.745166999999995,-82.741412,0.002,At Elijah Clark Dr - Accident.,226.0, N Byp W,L,Washington,Wilkes,GA,30673,US,US/Eastern,KIIY,2017-01-22 01:55:00,61.0,61.0,100.0,29.0,7.0,WSW,5.0,0.0,T-Storm,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-46612,4,2017-01-23 10:33:14,2017-01-23 16:33:14,38.86812000000001,-75.824787,38.8515,-75.81575,1.247,Closed at MD-16/Harmony Rd - Road closed due to accident.,25516.0, Shore Hwy,L,Denton,Caroline,MD,21629,US,US/Eastern,KRJD,2017-01-23 10:55:00,45.0,35.0,87.0,29.41,1.0,ENE,25.0,0.0,Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-46849,2,2017-01-24 07:14:00,2017-01-24 08:14:00,43.981403,-69.944528,43.97624,-69.94680699999999,0.374,At ME-196/Exit 31 - Accident.,,I-295 S,R,Topsham,Sagadahoc,ME,04086,US,US/Eastern,KNHZ,2017-01-24 07:17:00,32.0,26.0,88.0,29.7,3.0,VAR,7.0,0.0,Wintry Mix,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-56303,2,2016-11-21 09:13:48,2016-11-21 15:13:48,40.006808,-75.61027299999998,40.01004,-75.614728,0.325,At PA-100/Boot Rd - Accident.,,PA-100 Spur S,R,West Chester,Chester,PA,19380,US,US/Eastern,KOQN,2016-11-21 09:15:00,36.0,23.0,48.0,29.1,10.0,WNW,29.0,0.0,Partly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-72395,3,2016-08-16 11:30:25,2016-08-16 17:30:25,29.96727000000001,-90.10704,29.9625,-90.10105,0.487,At Carrollton Ave/Exit 232 - Accident.,,I-10 E,R,New Orleans,Orleans,LA,70119,US,US/Pacific,KAUD,2016-08-16 11:22:00,77.0,77.0,96.0,30.11,0.5,SSW,7.0,0.0,Heavy T-Storm,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-88557,2,2016-07-25 09:25:43,2016-07-25 15:25:43,38.892738,-76.955223,38.89168,-76.95625,0.092,Between Baker St and Capitol St - Accident.,,Anacostia Fwy S,R,Washington,District of Columbia,DC,20019,US,US/Eastern,KWBC,2016-07-25 08:08:00,,,,,,North,,,Sand,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-93123,2,2016-11-17 05:52:43,2016-11-17 11:52:43,40.72048,-112.23043,40.72301,-112.22587,0.296,At UT-201/Exit 102 - Accident.,,I-80 E,R,Tooele,Tooele,UT,84074,US,US/Mountain,KT62,2016-11-17 05:49:00,34.0,20.0,81.0,25.27,10.0,NW,30.0,0.0,Light Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-93688,2,2016-09-27 19:54:44,2016-09-28 01:54:44,33.668859999999995,-112.128441,33.669740000000004,-112.1401,0.6729999999999999,At 35th Ave/Exit 22 - Accident.,,Loop 101 W,R,Phoenix,Maricopa,AZ,85027,US,US/Mountain,KDVT,2016-09-27 19:53:00,81.0,,33.0,29.85,5.0,South,11.5,,Widespread Dust,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-102267,4,2016-04-02 18:14:44,2016-04-03 00:14:44,39.356164,-85.94246899999996,39.305165,-85.962227,3.679,Closed at US-31/Exit 76 - Road closed due to accident.,,I-65 S,R,Edinburgh,Shelby,IN,46124,US,US/Eastern,K1II,2016-04-02 17:45:00,48.0,38.0,43.0,28.99,10.0,WNW,46.0,,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-104472,2,2016-12-02 15:07:22,2016-12-02 21:07:22,34.36128,-118.50558,34.36963,-118.50087,0.636,At CA-126/San Fernando Rd - Accident.,,CA-14 N,R,Newhall,Los Angeles,CA,91321,US,US/Pacific,K3A6,2016-12-02 14:51:00,60.0,60.0,11.0,29.16,10.0,NE,25.0,0.0,Blowing Dust / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-104497,2,2016-12-02 16:00:23,2016-12-02 22:00:23,34.266409,-118.639472,34.269420000000004,-118.63362,0.3939999999999999,At Rocky Peak Rd - Accident.,,CA-118 E,R,Simi Valley,Ventura,CA,93063,US,US/Pacific,K3A6,2016-12-02 15:51:00,59.0,59.0,11.0,29.18,10.0,ENE,18.0,0.0,Blowing Dust,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-109380,2,2017-01-06 13:05:04,2017-01-06 19:05:04,32.8368,-117.0019,32.83617,-117.00337,0.096,Ramp to CA-125/EB Exit 15/WB Exit 15A - Accident.,,CA-52 W,R,Santee,San Diego,CA,92071,US,US/Pacific,KSEE,2017-01-06 12:55:00,66.2,,49.0,30.04,10.0,North,,,Volcanic Ash,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-111300,4,2017-01-17 14:17:46,2017-01-17 20:17:46,45.71057,-121.49843,45.544312,-122.405273,45.298,Closed between US-30/OR-35/Exit 64 and Marine Dr/Exit 17 - Road closed due to accident.,,US-30 W,R,Hood River,Hood River,OR,97031,US,US/Pacific,KCZK,2017-01-17 14:24:00,29.0,13.0,78.0,29.77,2.0,E,35.0,0.02,Freezing Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-138010,2,2017-01-31 12:24:04,2017-01-31 18:24:04,41.45802,-81.49051,41.46674,-81.48949,0.605,At US-422/OH-87/Chagrin BL/Exit 29 - Accident.,,US-422 W,R,Beachwood,Cuyahoga,OH,44122,US,US/Eastern,KCGF,2017-01-31 12:45:00,33.8,23.2,93.0,29.62,0.5,WNW,17.3,,Small Hail,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-140327,3,2017-02-08 16:39:22,2017-02-08 22:39:22,39.562861,-86.049836,39.552468,-86.04261899999999,0.815,At CR-500/Whiteland Rd/Exit 95 - Accident.,,I-65 S,R,Whiteland,Johnson,IN,46184,US,US/Eastern,K1II,2017-02-08 16:45:00,36.0,25.0,93.0,29.09,7.0,N,21.0,,Wintry Mix / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
